classVal,holiday_flag,time_zone,receipt_id,weather,item_id,num,price,v1,v2,v3
15,1,1,43,4,21,1,130,0,0,0
15,1,1,43,4,24,1,102,0,1.4841702,0
15,1,1,43,4,25,1,107,0.6854937,0,1.333033
15,1,5,44,10,493,1,167,0,0,0
15,1,5,44,10,738,1,90,0,0,0
15,1,5,44,10,699,1,110,0,0,1.5732998
15,1,6,45,10,100,1,128,0,0,0.54199106
15,1,6,45,10,642,1,100,0,4.4009523,0
15,1,6,45,10,544,1,276,0,0,0
16,1,3,46,1,656,1,121,0,0,0
16,1,3,46,1,434,1,369,0,6.9769545,0
16,1,3,46,1,219,1,369,0,0,0
16,0,3,47,1,656,1,121,0.68368804,0,0
16,0,3,47,1,428,1,369,1.6391033,0,0
16,0,3,47,1,219,1,369,0,0,0
17,1,2,48,10,641,1,100,0,0,0
17,1,2,48,10,645,1,100,0,0,0
17,1,2,48,10,667,1,110,0,0,0
17,1,4,49,10,238,1,462,3.341631,0,0
17,1,4,49,10,476,1,119,0,0,0.8604382
17,1,4,49,10,552,1,119,1.2146937,0,0
17,1,4,49,10,658,1,140,2.6851363,0,0
17,1,5,50,4,492,1,84,0.6307733,0,0
17,1,5,50,4,591,1,139,0,0,0
17,1,5,50,4,616,1,165,0,0,0
17,1,6,51,4,732,1,972,0,0,0
17,1,6,51,4,709,1,207,0,0,0
17,1,6,51,4,336,1,276,0,0,0.302597
17,1,6,51,4,299,1,369,0,0,0
17,1,7,52,2,733,1,1391,0,0,0.5073129
17,1,7,52,2,623,1,100,0,0,0
17,1,7,52,2,611,1,110,0,0,0
17,1,8,53,3,425,1,323,0,0,0
17,1,8,53,3,509,1,75,0,0,0
17,1,8,53,3,526,1,97,3.300635,0,0
17,1,8,53,3,694,1,130,1.7950702,0,0
18,1,1,54,10,604,1,167,0,0,0
18,1,1,54,10,1,1,102,0,0,0
18,1,1,54,10,24,1,102,0,0,0.0132128
18,1,1,54,10,641,1,100,0,0,0
18,1,1,54,10,671,1,93,0,0,0
18,1,3,55,4,700,1,221,0,0,0
18,1,3,55,4,90,1,184,0,0,0
18,1,3,55,4,83,1,276,0,0,0
18,1,3,55,4,152,1,112,0,0,0
18,1,6,56,1,37,1,369,0.8315916,0,0
18,1,6,56,1,68,1,107,0,0,0
18,1,6,56,1,671,1,93,3.8276768,0,0
18,1,7,57,1,581,1,100,0,0,0
18,1,7,57,1,768,1,276,0,0,0
18,1,7,57,1,623,1,100,0,0,0
18,0,3,58,2,604,1,167,0,7.7192655,0
18,0,3,58,2,639,1,100,0,9.421888,0
18,0,3,58,2,24,1,102,0,4.5251513,0
18,0,3,58,2,431,1,399,2.2340117,0,0
18,0,6,59,1,32,1,417,1.8302814,3.990067,0
18,0,6,59,1,688,1,99,3.1547294,0,0
18,0,7,60,1,501,1,121,2.9167309,8.711842,0
18,0,7,60,1,623,1,100,6.2636957,0,0
18,0,7,60,1,667,1,110,0,6.950433,0
19,1,1,61,1,700,1,221,0,1.0461768,0
19,1,1,61,1,641,1,100,4.074379,0,0
19,1,1,61,1,604,1,167,0,0,0
19,1,1,61,1,612,1,183,0,0,0
19,1,5,62,4,694,1,130,0,0,0
19,1,5,62,4,23,1,130,0,0,0
19,1,5,62,4,24,1,102,0,0,0
19,1,5,62,4,492,1,84,4.5978403,0,0
19,1,7,63,2,700,1,221,3.9368682,0,0
19,1,7,63,2,604,1,167,4.6425886,0,0
19,1,7,63,2,639,1,100,3.4933026,0,0
19,1,7,63,2,493,1,167,0,0,1.9313614
19,1,8,64,1,709,1,207,3.443865,0,0
19,1,8,64,1,37,1,369,0,0,0
19,1,8,64,1,672,1,93,0,0,0
20,1,1,65,10,688,1,99,3.662923,0,6.4979935
20,1,1,65,10,85,1,230,1.723412,0,0
20,1,1,65,10,80,1,323,0.083474755,0,0
20,1,1,65,10,643,1,100,1.1605589,0,0
20,1,2,66,4,604,1,167,0,0,0
20,1,2,66,4,612,1,183,3.454371,0,1.9255472
20,1,4,67,1,604,1,167,0,0,0
20,1,4,67,1,422,1,369,0,0,0
20,1,4,67,1,493,1,167,1.0448248,0,0.9330332
20,1,6,68,2,709,1,207,4.926548,0,0
20,1,6,68,2,453,1,276,0,0.6346295,4.3425465
20,1,6,68,2,405,1,230,2.1365194,0,2.4705238
20,1,6,68,2,365,1,165,0,0,4.5551214
20,1,6,68,2,193,1,135,0,0,0
20,1,7,69,3,752,1,180,1.9069551,0,6.599044
20,1,7,69,3,555,1,118,0,0,0
20,1,7,69,3,764,1,139,0,0,0
21,0,2,70,4,21,1,130,0,0,1.177129
21,0,2,70,4,83,1,276,0,0,2.7976606
21,0,2,70,4,604,1,167,0.8570589,0,0
21,0,2,70,4,639,1,100,0,0,2.1044376
21,0,6,71,10,703,1,278,0,0,0
21,0,6,71,10,701,1,218,0,0,0
21,0,6,71,10,295,1,165,6.774454,0,1.8999729
21,0,6,71,10,343,1,276,0,0,4.607911
21,0,6,71,10,387,1,288,0,0,0
21,0,7,72,10,531,1,250,0,0,2.0941553
21,0,7,72,10,604,1,167,0,0,0.8928489
21,0,7,72,10,615,1,130,1.386343,0,0
22,0,3,73,1,700,1,221,0,13.078094,0
22,0,3,73,1,25,1,107,0,0,0
22,0,3,73,1,21,1,130,2.8923845,13.178172,0
22,0,3,73,1,219,1,369,0,13.816277,0
22,0,6,74,2,453,1,276,0,0,0
22,0,6,74,2,667,1,110,4.2368155,0,0
22,0,6,74,2,552,1,119,4.5608106,0,0
23,1,1,75,4,651,1,150,0,0,0
23,1,1,75,4,167,1,110,0,0,0
23,1,1,75,4,664,1,110,0,0,0
23,1,3,76,4,604,1,167,0,0,0
23,1,3,76,4,763,1,1389,0,0,0
23,1,3,76,4,291,1,249,0,0,0
23,1,3,76,4,493,1,167,0.75156313,0,0
23,1,6,77,10,38,1,306,0,0,0
23,1,6,77,10,321,1,147,0.38455778,0,0
23,1,6,77,10,651,1,150,0,0,0
23,1,7,78,10,764,1,139,0,0,0
23,1,7,78,10,623,1,100,0,0,0
23,1,7,78,10,509,1,75,0,0,0
24,0,6,79,2,709,2,414,0,0,0
24,0,6,79,2,443,1,184,2.9317286,0,0
24,0,6,79,2,344,1,276,0,0,0
24,0,6,79,2,347,1,184,0,0,0
25,1,1,80,10,604,1,167,0,0,0
25,1,1,80,10,627,1,100,0,0,0
25,1,3,81,4,83,1,276,0,0,0
25,1,3,81,4,21,1,130,0,0,0
25,1,3,81,4,555,1,118,0,0,0
25,1,3,81,4,671,1,93,0,0,0
25,1,4,82,2,604,1,167,0,0,0
25,1,4,82,2,616,1,165,0,0,1.2422003
25,1,6,83,1,692,1,100,0,0,0
25,1,6,83,1,752,1,180,0,0,0
25,1,6,83,1,780,1,138,0,0,0
25,0,3,84,1,261,1,369,0,0,0
25,0,3,84,1,555,1,118,1.9759202,0,0
25,0,3,84,1,671,1,93,0,0,0
25,0,5,85,1,709,2,414,0,0,1.885026
25,0,5,85,1,629,1,100,1.097779,0,0
25,0,5,85,1,336,1,276,2.0996888,0,7.2835627
25,0,6,86,1,752,1,180,0,0,0
25,0,6,86,1,623,1,100,0,0,0
26,1,2,87,2,604,1,167,0.3099103,0,0
26,1,2,87,2,644,1,100,0,0,0
26,1,4,88,2,632,1,100,0,0,0
26,1,4,88,2,585,1,100,0,0,0
26,1,4,88,2,660,1,212,0,0.0997054,0
26,1,6,89,3,729,1,828,0,0,0
26,1,6,89,3,720,1,114,1.480936,3.3300714,0.019762635
26,1,6,89,3,613,1,138,0.46777368,0,0
26,1,6,89,3,465,1,138,0,0,0
26,0,4,90,4,616,1,165,0,0,0
26,0,4,90,4,555,1,118,0,4.4354105,0
26,0,4,90,4,591,1,139,0,0,0
26,0,5,91,2,629,1,100,1.2200718,7.981241,0
26,0,5,91,2,780,1,138,1.348202,8.172342,0
26,0,5,91,2,193,1,135,4.8698483,0,0
26,0,6,92,15,729,1,828,0,0,0
26,0,6,92,15,720,1,114,0,0,0
26,0,6,92,15,347,1,184,0,0,0
26,0,6,92,15,353,1,311,0,0,0
26,0,6,92,15,365,1,165,0,7.272337,0
1,1,5,93,4,608,1,80,0,0,0
1,1,5,93,4,752,1,180,0,0,0
1,1,5,93,4,644,1,100,0,0,0
1,0,5,94,4,554,1,143,0,0,4.0662146
1,0,5,94,4,645,1,100,0,0,0
2,1,1,95,3,612,1,183,0,0,0
2,1,1,95,3,596,1,269,0,0,0
2,1,1,95,3,85,1,230,0,0,0
2,1,1,95,3,87,1,184,0,0,0
2,1,5,96,4,615,1,130,0,0,0
2,1,5,96,4,744,1,212,0,0,0
2,1,5,96,4,203,1,128,0,0,0
2,1,6,97,4,487,1,139,0,0,0.0031838417
2,1,6,97,4,699,1,110,0,0,0
3,0,2,98,3,675,1,221,0,0,0
3,0,2,98,3,642,1,100,0,0,0
3,0,5,99,3,589,1,223,0,0,0
3,0,5,99,3,630,1,100,0,0,0
3,0,5,99,3,494,1,204,0,0,0
4,1,3,100,4,266,1,276,0,0,1.1810526
4,1,3,100,4,673,1,93,0,0,0
4,1,3,100,4,425,1,323,0,0,0
4,1,3,100,4,616,1,165,0,0,0
4,1,6,101,4,707,1,141,0,0,1.0009599
4,1,6,101,4,546,1,276,0,0,0
4,1,6,101,4,624,1,100,0,0,0
4,0,3,102,4,272,1,213,0,0,0
4,0,3,102,4,688,1,99,0,0,0
4,0,3,102,4,428,1,369,0,0,0
4,0,3,102,4,629,1,100,0,0,0
4,0,6,103,4,713,1,141,0,0,0
4,0,6,103,4,585,1,100,0,0,0
4,0,6,103,4,640,1,100,0,0,0
5,1,1,104,2,641,1,100,8.096604,3.2033646,0
5,1,1,104,2,644,1,100,4.210985,0,0
5,1,1,104,2,591,1,139,0,2.4232454,0
5,1,3,105,2,238,1,462,0,5.711525,0
5,1,3,105,2,658,1,140,0,0,0
5,1,3,105,2,611,1,110,2.5285854,4.2927065,0
5,1,6,106,4,725,1,163,0,3.9657135,0
5,1,6,106,4,717,1,273,4.809104,0,0
5,1,6,106,4,627,1,100,0,1.8764043,0.9543101
5,1,6,106,4,476,1,119,4.0005884,2.4009478,0
5,1,8,107,4,733,1,1391,3.341641,4.0291595,0
5,1,8,107,4,623,1,100,0,0,0
5,1,8,107,4,425,1,323,1.3281504,0,0
5,1,8,107,4,572,1,139,0,0,0
5,0,3,108,4,50,1,462,1.3607186,0.16931862,0
5,0,3,108,4,667,1,110,0,0,0
5,0,3,108,4,610,1,154,1.6811676,0,0
5,0,6,109,2,708,1,141,0,0,0
5,0,6,109,2,623,1,100,0.21752143,0,0
5,0,6,109,2,624,1,100,0.9188402,0,0.17102325
6,1,1,110,2,604,1,167,0,0,0
6,1,1,110,2,25,1,107,0,0,0
6,1,1,110,2,671,1,93,0,0,0
6,1,1,110,2,610,1,154,0,0,0
6,1,3,111,3,641,1,100,0,0,0
6,1,3,111,3,44,1,276,0,0,0
6,1,3,111,3,282,1,195,0,0,0
7,1,3,112,4,266,1,276,0,0,0
7,1,3,112,4,434,1,369,0,0,0
7,1,3,112,4,651,1,150,0,0,0
7,1,3,112,4,664,1,110,0,0,0
7,1,5,113,4,562,1,121,0,0,0
7,1,5,113,4,656,1,121,0,0,0
7,0,3,114,1,651,1,150,0,0,1.5929301
7,0,3,114,1,664,1,110,0,0,0.5450526
7,0,5,115,2,737,1,147,0,0,0
7,0,5,115,2,656,1,121,0,0,0
8,1,1,116,4,1100,1,500,0,0,0
8,1,1,116,4,807,1,540,0,0,0
8,1,1,116,4,103,1,102,0,0.14308065,0
8,1,1,116,4,83,1,276,0,0,0
8,1,1,116,4,671,1,93,0,0,0
8,1,3,117,1,37,1,369,0.5594324,0,0.98355925
8,1,3,117,1,773,1,980,0,0,0
8,1,3,117,1,604,1,167,0,0,0
8,1,6,118,2,780,1,138,0,0,0
8,1,6,118,2,752,1,180,0,0,0
8,1,6,118,2,501,1,121,0,0,0
8,1,6,118,2,237,1,462,0,0,0
9,0,3,119,4,422,1,369,0,4.4168663,0
9,0,3,119,4,671,1,93,0,6.817102,0
9,0,3,119,4,493,1,167,0,0,0
9,0,6,120,10,752,1,180,0,0,0
9,0,6,120,10,32,1,417,0,0,0
9,0,6,120,10,651,1,150,0,5.090486,0
9,0,6,120,10,709,1,207,0.7012187,0,0
10,1,1,121,1,671,1,93,0,0,0
10,1,1,121,1,611,1,110,3.860065,0,0
10,1,1,121,1,643,1,100,0,0,0
10,1,2,122,2,604,1,167,0,1.7750101,0
10,1,2,122,2,562,1,121,0,0,0
10,1,3,123,4,260,1,399,0,0,0
10,1,3,123,4,282,1,195,2.615893,3.8427694,0
10,1,4,124,4,604,1,167,3.3749936,2.3236618,0
10,1,4,124,4,641,1,100,0,0,0
10,1,4,124,4,612,1,183,1.9057835,1.7043611,0
10,1,7,125,4,38,1,306,0,0.7128372,0
10,1,7,125,4,671,1,93,2.908135,3.4633913,0
10,1,7,125,4,780,1,138,0,0,0
11,0,6,126,2,709,1,207,0,0,0
11,0,6,126,2,295,1,165,0,0,0
11,0,6,126,2,418,1,125,0,0,0
11,0,6,126,2,193,1,135,0,0,0
12,1,6,127,1,37,1,369,0.46147692,0,0
12,1,6,127,1,780,1,138,0,0,0
12,1,6,127,1,694,1,130,0,0,0
12,1,6,127,1,509,1,75,0,0,0
12,1,6,127,1,526,1,97,0,0,0
12,1,6,127,1,513,1,75,0,0,0
12,0,6,128,2,259,1,369,5.9849405,0,0
12,0,6,128,2,688,1,99,2.7854586,0,0
12,0,6,128,2,531,1,250,0,5.448472,0
12,0,6,128,2,177,1,102,0,0,0
13,1,2,129,4,632,1,100,3.4427378,0,0
13,1,2,129,4,492,1,84,0,0,0
13,1,2,129,4,809,1,500,2.032387,0,0.10966408
13,1,6,130,2,692,1,100,1.5339012,0,0
13,1,6,130,2,544,1,276,3.16789,0,0
13,1,6,130,2,193,1,135,3.1233816,0,0
13,1,6,130,2,405,1,230,5.19415,0,0
13,1,6,130,2,381,1,121,4.4110575,9.436787,0
13,0,2,131,10,492,1,84,0.8366721,0,0
13,0,2,131,10,502,1,121,0,0,0
13,0,2,131,10,627,1,100,0.9595641,0,0
13,0,5,132,10,688,1,99,0,0,0
13,0,5,132,10,531,1,250,0.3904478,0,0
13,0,5,132,10,207,1,110,3.1764288,0,0
13,0,5,132,10,103,1,102,1.6849464,0,0
13,0,5,132,10,445,1,248,0,0,0
14,1,5,133,3,611,1,110,0,0,0
14,1,5,133,3,643,1,100,1.4356799,4.564629,2.6865444
14,1,5,133,3,752,1,180,0,0,2.4160187
14,0,5,134,4,610,1,154,3.4876726,0,3.7944703
14,0,5,134,4,502,1,121,3.137488,0,4.7940702
14,0,5,134,4,645,1,100,0,0,0
15,1,1,135,4,671,1,93,4.1808357,6.7242336,0
15,1,1,135,4,21,1,130,2.2324817,0,0
15,1,1,135,4,24,1,102,0,3.1482048,0
15,1,1,135,4,25,1,107,0,0,0
15,1,5,136,10,493,1,167,5.5495214,0,0
15,1,5,136,10,738,1,90,1.7718688,0,0
15,1,5,136,10,699,1,110,0,0,0
15,1,6,137,10,100,1,128,0,0,0
15,1,6,137,10,642,1,100,0,0,0
15,1,6,137,10,544,1,276,2.9427557,3.9102664,0
16,1,3,138,1,656,1,121,0,0,0
16,1,3,138,1,434,1,369,0,0,3.531075
16,1,3,138,1,219,1,369,0,0,0
16,0,3,139,1,656,1,121,0,0,0.664521
16,0,3,139,1,428,1,369,0,0,0
16,0,3,139,1,219,1,369,0,0,0
17,1,2,140,10,641,1,100,0,0,0
17,1,2,140,10,645,1,100,0,0,0
17,1,2,140,10,667,1,110,0,0,0
17,1,4,141,10,238,1,462,0,5.918025,0
17,1,4,141,10,476,1,119,0.2999984,2.2608912,0
17,1,4,141,10,552,1,119,1.1510441,0,0
17,1,4,141,10,658,1,140,1.0331286,8.130688,0
17,1,5,142,4,492,1,84,1.3293706,0,0
17,1,5,142,4,591,1,139,0,0,0
17,1,5,142,4,616,1,165,0.8384211,0,0
17,1,6,143,4,732,1,972,1.0018032,0,0
17,1,6,143,4,709,1,207,0,0,0
17,1,6,143,4,336,1,276,0.70643556,0,0
17,1,6,143,4,299,1,369,0,0,0
17,1,7,144,2,733,1,1391,2.4769387,0,0
17,1,7,144,2,623,1,100,0,4.4185886,0
17,1,7,144,2,611,1,110,0,0,0
17,1,8,145,3,425,1,323,0,4.945995,0
17,1,8,145,3,509,1,75,0,5.5649896,0
17,1,8,145,3,526,1,97,0,6.8526707,0
17,1,8,145,3,694,1,130,2.3791275,5.3145785,0
18,1,1,146,10,604,1,167,0,0,0
18,1,1,146,10,1,1,102,0,0,0
18,1,1,146,10,24,1,102,1.4189726,0,0
18,1,1,146,10,641,1,100,0,0,0
18,1,1,146,10,671,1,93,0,0,0
18,1,3,147,4,700,1,221,0.5423221,0,0
18,1,3,147,4,90,1,184,0,0,0
18,1,3,147,4,83,1,276,0.04111743,0,0
18,1,3,147,4,152,1,112,0,0,0
18,1,6,148,1,37,1,369,0,0,0
18,1,6,148,1,68,1,107,0,0,0
18,1,6,148,1,671,1,93,3.8573685,0,0
18,1,7,149,1,581,1,100,1.8980272,0,0
18,1,7,149,1,768,1,276,0.899212,1.3073392,0
18,1,7,149,1,623,1,100,0,0,0
18,0,3,150,2,604,1,167,5.9270124,0,0
18,0,3,150,2,639,1,100,0,0,0
18,0,3,150,2,24,1,102,0,0,0
18,0,3,150,2,431,1,399,0,1.4110503,0
18,0,6,151,1,32,1,417,0,0,0
18,0,6,151,1,688,1,99,0,0,0
18,0,7,152,1,501,1,121,0,0,0
18,0,7,152,1,623,1,100,4.3589664,0,0
18,0,7,152,1,667,1,110,0,0,0
19,1,1,153,1,700,1,221,0,0,0
19,1,1,153,1,641,1,100,2.3916008,0,0
19,1,1,153,1,604,1,167,0.70586425,0.8408988,0
19,1,1,153,1,612,1,183,0,0,0
19,1,5,154,4,694,1,130,0,0,0
19,1,5,154,4,23,1,130,1.1308918,0,0
19,1,5,154,4,24,1,102,0,0.34190172,0
19,1,5,154,4,492,1,84,0,0,0
19,1,7,155,2,700,1,221,1.71884,0,0
19,1,7,155,2,604,1,167,0,0,0
19,1,7,155,2,639,1,100,0,0,0
19,1,7,155,2,493,1,167,0,0,1.5780622
19,1,8,156,1,709,1,207,0,0,0
19,1,8,156,1,37,1,369,0,0,0
19,1,8,156,1,672,1,93,0,0,0
20,1,1,157,10,688,1,99,0,0,0
20,1,1,157,10,85,1,230,0,0,4.2012444
20,1,1,157,10,80,1,323,0,0,0
20,1,1,157,10,643,1,100,0,0,0
20,1,2,158,4,604,1,167,5.8207893,0,0
20,1,2,158,4,612,1,183,0,0,0
20,1,4,159,1,604,1,167,1.9147234,0,1.2577963
20,1,4,159,1,422,1,369,0,0,0
20,1,4,159,1,493,1,167,0,0,0.3908922
20,1,6,160,2,709,1,207,3.14669,0,0
20,1,6,160,2,453,1,276,0,0,0
20,1,6,160,2,405,1,230,0,0.864597,0
20,1,6,160,2,365,1,165,0,0,0
20,1,6,160,2,193,1,135,0,0,0
20,1,7,161,3,752,1,180,0,0,0
20,1,7,161,3,555,1,118,0,0,2.0780325
20,1,7,161,3,764,1,139,0.10376966,0,0
21,0,2,162,4,21,1,130,10.754111,0,0
21,0,2,162,4,83,1,276,7.534322,0,0
21,0,2,162,4,604,1,167,0,0,0
21,0,2,162,4,639,1,100,0,0,0
21,0,6,163,10,703,1,278,9.945576,0,0
21,0,6,163,10,701,1,218,8.853018,0,0.89288104
21,0,6,163,10,295,1,165,6.695215,0,0
21,0,6,163,10,343,1,276,0,0.7794558,2.5295548
21,0,6,163,10,387,1,288,6.697482,0,0
21,0,7,164,10,531,1,250,7.9696016,0,0
21,0,7,164,10,604,1,167,6.1028643,0,0
21,0,7,164,10,615,1,130,10.3711195,0,1.2194021
22,0,3,165,1,700,1,221,0,7.643453,0
22,0,3,165,1,25,1,107,2.4298122,0,0.7392888
22,0,3,165,1,21,1,130,0,7.5957437,3.1662478
22,0,3,165,1,219,1,369,0,0,1.8730147
22,0,6,166,2,453,1,276,1.1626593,0,5.6575165
22,0,6,166,2,667,1,110,1.0856776,8.249053,0
22,0,6,166,2,552,1,119,0,0,0
23,1,1,167,4,651,1,150,0,0,0
23,1,1,167,4,167,1,110,0,0,0.92938054
23,1,1,167,4,664,1,110,0,0,0
23,1,3,168,4,604,1,167,0,0,0
23,1,3,168,4,763,1,1389,0,0.16993803,0
23,1,3,168,4,291,1,249,0,0,0
23,1,3,168,4,493,1,167,1.2011911,0,0
23,1,6,169,10,38,1,306,0,0,0
23,1,6,169,10,321,1,147,0,0.46164042,0
23,1,6,169,10,651,1,150,0,0,0
23,1,7,170,10,764,1,139,0,0,0
23,1,7,170,10,623,1,100,0,0,0
23,1,7,170,10,509,1,75,0,0,0
24,0,6,171,2,709,2,414,0,0,0
24,0,6,171,2,443,1,184,0,0,0
24,0,6,171,2,344,1,276,0,0,0
24,0,6,171,2,347,1,184,0,0,0
25,1,1,172,10,604,1,167,0,0,0
25,1,1,172,10,627,1,100,0,0,0
25,1,3,173,4,83,1,276,0,0,0
